indicator,type,threattype,attacktype,indicatorconfidence,indicatorimpact,oon,created,modified
fabcee5f4bab02700375db8a6b1e6a04372f19a4af98d2652ddcc15915374e02,SHA256,Unknown,Unknown,low,low,,2017-08-31 10:45:58.735000,2017-11-08 13:58:12.046000
0d3b7f04bb3b421f89e0b305f206f688f2c87b47ce341cdb87422c8978f2a869,SHA256,Unknown,Unknown,low,low,,2017-08-31 10:45:55.961000,2017-11-08 13:58:10.432000
203.248.116.182/images/a00.gif,URI,Unknown,Unknown,low,low,,2017-08-31 10:47:28.284000,2017-11-08 13:58:09.650000
203.248.116.182/images/opt.hta,URI,Unknown,Unknown,low,low,,2017-08-31 10:47:28.627000,2017-11-08 13:58:09.878000
e7931270a89035125e6e6655c04fee00798c4c2d15846947e41df6bba36c75ae,SHA256,Unknown,Unknown,low,low,,2017-08-31 10:45:58.042000,2017-11-08 13:58:11.666000
203.248.116.182,IPv4 Address,Unknown,Unknown,low,low,,2017-08-31 10:45:55.606000,2017-11-08 13:58:10.251000
203.248.116.182/images/Thumbs.bmp,URI,Unknown,Unknown,low,low,,2017-08-31 10:47:27.931000,2017-11-08 13:58:09.475000
youthservicesballarat.com.au,Domain,Unknown,Unknown,low,low,,2017-08-31 10:45:53.631000,2017-11-08 13:58:09.293000
9704d9f8e1162f8cb367f1b49bf95d9c117e2eb1a7dbb98e3cd01a5c0361c889,SHA256,Unknown,Unknown,low,low,,2017-08-31 10:45:57.010000,2017-11-08 13:58:11.062000
104198af709201ba99e41691ca5f2b7025758660be51c7f425fdf1968fde2580,SHA256,Unknown,Unknown,low,low,,2017-08-31 10:45:56.317000,2017-11-08 13:58:10.617000
youthservicesballarat.com.au/images/kubrickhead.jpg,URI,Unknown,Unknown,low,low,,2017-08-31 10:47:29.077000,2017-11-08 13:58:10.062000
a3e8ecf21d2a8046d385160ca7e291390e3c962a7107b06d338c357002d2c2d9,SHA256,Unknown,Unknown,low,low,,2017-08-31 10:45:57.359000,2017-11-08 13:58:11.251000
ea13ef8cb5f227080ebf65daa6644f66807aa8f06dce2155d40de556367221ee,SHA256,Unknown,Unknown,low,low,,2017-08-31 10:45:58.386000,2017-11-08 13:58:11.835000
PlugX,Malware Name,Malware Sample,Unknown,high,unknown,,2017-05-03 12:08:27.839000,2017-11-08 13:58:12.229000
5c7b319d66d11f6a579bcf24a099e1788f6981a9aad8ca5cb1440f72a4366ea2,SHA256,Unknown,Unknown,low,low,,2017-08-31 10:45:56.665000,2017-11-08 13:58:10.798000
b26da51a70618b68a479e21bce499c20d4b280d7c79aa6b054da82c747ccfba1,SHA256,Unknown,Unknown,low,low,,2017-08-31 10:45:57.706000,2017-11-08 13:58:11.488000
,,,,,,,,
,,,,,,,,
,,,,,,,,
